torso_angle,neck_angle,shoulder_tilt,hip_tilt,head_forward_z,head_to_shoulder,label
0.3936643883838593,9.964466383566052,0.008626768365502357,0.005507949739694595,-0.7957024574279785,0.09301538020372391,2
0.2769530426626223,11.868949938569335,0.01064655464142561,0.009063121862709522,-0.7999062538146973,0.08950060606002808,2
0.3631561135403902,10.65558250678329,0.007952979765832424,0.006127199158072472,-0.795669674873352,0.0915311798453331,2
0.3753441999249234,10.602128599869506,0.007561687380075455,0.005472049582749605,-0.7944092750549316,0.09327124059200287,2
2.446966458651527,0.35110227107990044,-0.11586381494998932,-0.05079226568341255,-0.6196349859237671,0.3054143786430359,3
2.294990233494764,2.8668278233110165,-0.11085744202136993,-0.06126319617033005,-0.6272367835044861,0.284358948469162,3
2.2390455569461034,3.5933037865527724,-0.1083948090672493,-0.058709513396024704,-0.6223223805427551,0.283474862575531,3
2.2343203044917,6.239133701976859,-0.10777384042739868,-0.059493180364370346,-0.610348641872406,0.2767360508441925,3
2.115443567093291,7.151352323963422,-0.10845054686069489,-0.060037579387426376,-0.6052310466766357,0.27188780903816223,3
1.9608440442552804,7.446977719499088,-0.11029466986656189,-0.059138376265764236,-0.5965747833251953,0.2713155448436737,3
1.9655294434252104,7.721843203737206,-0.113656185567379,-0.05862972140312195,-0.6348037719726562,0.27074527740478516,3
2.003692904726649,7.812006974040776,-0.11136722564697266,-0.0573091097176075,-0.6484255194664001,0.26901137828826904,3
2.0278681600379787,7.664238627307919,-0.10194113105535507,-0.05561656132340431,-0.6578899025917053,0.26488572359085083,3
2.0022272462101576,8.764502739028137,-0.09794200211763382,-0.053015101701021194,-0.6624035835266113,0.2461843490600586,3
2.017903063778306,10.571551307990921,-0.0955556184053421,-0.05159962549805641,-0.6666557788848877,0.23532064259052277,3
2.1555854297912402,10.389987840531184,-0.09655740857124329,-0.05190275236964226,-0.6764580011367798,0.23516260087490082,3
2.369181544545293,10.595834397413649,-0.10183215141296387,-0.05771254003047943,-0.6798048615455627,0.23259277641773224,3
2.408184687470812,11.27553771100944,-0.10172954201698303,-0.05776103213429451,-0.6865153312683105,0.23183107376098633,3
2.405256965207054,13.586830342258757,-0.09820100665092468,-0.0554778166115284,-0.6852355003356934,0.23425264656543732,3
2.405175588746437,14.573378069474455,-0.09578374028205872,-0.05391161888837814,-0.6754173040390015,0.23443403840065002,3
2.4028959296134875,15.87156197479274,-0.09663209319114685,-0.05459011346101761,-0.6683858633041382,0.22795435786247253,3
2.397840404778668,17.0197344870138,-0.09679824858903885,-0.05413864552974701,-0.6792814135551453,0.22391773760318756,3
2.37923905077022,19.037919031824792,-0.09698595106601715,-0.053877223283052444,-0.6786684393882751,0.22305423021316528,3
2.36488174516994,20.421468880231604,-0.09552426636219025,-0.05369635298848152,-0.6771054267883301,0.22577328979969025,3
2.370337850930965,22.190885563731552,-0.08981738239526749,-0.052466798573732376,-0.6791220903396606,0.22709593176841736,3
2.368272622265493,22.888812155766495,-0.0870451107621193,-0.04935896024107933,-0.6885983943939209,0.2254168540239334,3
2.469816630997529,23.106213711301393,-0.08109182119369507,-0.043251123279333115,-0.7043826580047607,0.2213779240846634,3
2.5565773895447745,24.07187602579307,-0.07812879234552383,-0.043263401836156845,-0.6948634386062622,0.21610072255134583,3
2.4721929660330346,25.18790914180144,-0.07613392174243927,-0.045157790184020996,-0.6892726421356201,0.21631912887096405,3
2.470688219061169,26.522623926143538,-0.07799322158098221,-0.04771602153778076,-0.6876009702682495,0.2157120406627655,3
2.4759903611991882,30.8794468322438,-0.07746405899524689,-0.04821572080254555,-0.6888749599456787,0.20931865274906158,3
2.4432040926358516,32.862268536214096,-0.07723411917686462,-0.04698709398508072,-0.6897615194320679,0.21090275049209595,3
2.4284993833938437,33.9759939127749,-0.07511478662490845,-0.04232638329267502,-0.6895982027053833,0.21447408199310303,3
2.4370276710278773,34.26375228007129,-0.07426108419895172,-0.040362875908613205,-0.6901299953460693,0.21557748317718506,3
0.4849714969668906,1.8453597248916673,-0.04037819802761078,0.005775322671979666,-0.6348586082458496,0.3174295127391815,4
1.2041477570337098,0.027976455118293345,-0.043325360864400864,-0.01576363481581211,-0.6391196250915527,0.32147565484046936,4
1.086425266123751,0.5226451195254468,-0.04238101840019226,-0.013832003809511662,-0.639483630657196,0.3184351325035095,4
1.0275535763802086,0.6388841095865458,-0.040326401591300964,-0.015428600832819939,-0.6366095542907715,0.30934327840805054,4
1.0355209137632917,0.8390679734968216,-0.039388030767440796,-0.017531516030430794,-0.6351100206375122,0.30387189984321594,4
1.0362765133768697,2.076317178067992,-0.036131806671619415,-0.01612652838230133,-0.6343578100204468,0.3041006624698639,4
0.9783881526969168,2.3372428164988266,-0.03325126692652702,-0.008630498312413692,-0.6396611332893372,0.29205432534217834,4
0.953675789403152,2.3966973596505583,-0.03093588724732399,-0.006495303940027952,-0.6505953073501587,0.27922648191452026,4
0.8593452940136224,2.96094697743987,-0.026075104251503944,-0.005912050139158964,-0.6505590081214905,0.2775280475616455,4
0.8296872123452815,3.206439567069191,-0.020362423732876778,-0.005694837775081396,-0.6684586405754089,0.2725718915462494,4
0.6605679847349772,3.1256844209457886,-0.012003500014543533,-0.0008764384547248483,-0.6765222549438477,0.27288734912872314,4
0.5911604051207391,3.0602385321326167,-0.008915708400309086,0.0020737135782837868,-0.6844327449798584,0.2720356583595276,4
0.6132554961666864,3.529918578434181,-0.00802720244973898,0.0028681145049631596,-0.6791794896125793,0.2705056965351105,4
0.661751812425497,4.4027762626040134,-0.007703949697315693,0.0031291476916521788,-0.6717644929885864,0.2662390470504761,4
0.6812752083425465,5.109139006344158,-0.004058773163706064,0.007700097747147083,-0.6551975607872009,0.2637150287628174,4
0.6277613735415051,6.351781024501936,0.0007736889529041946,0.014202374033629894,-0.6588203310966492,0.265479177236557,4
0.38000705656429684,7.552864774151789,0.010153091512620449,0.02845568023622036,-0.6348831653594971,0.270381361246109,4
0.27553639103081884,7.458246733933595,0.01631556823849678,0.030459890142083168,-0.6342925429344177,0.2680124342441559,4
0.18767184827349362,8.240452733920762,0.02148994617164135,0.03184477612376213,-0.6544561982154846,0.2540888488292694,4
0.15576635622796445,8.527399187057586,0.028453292325139046,0.034760136157274246,-0.6688417792320251,0.23950186371803284,4
0.10279207254188717,12.66008982513654,0.03575999289751053,0.03920227289199829,-0.6698958873748779,0.2276024967432022,4
0.0625572578997782,13.526996176976034,0.036705177277326584,0.043348222970962524,-0.6774132251739502,0.224127858877182,4
0.05595291190411357,15.6103900701432,0.04096807911992073,0.05163586139678955,-0.6818714141845703,0.22282622754573822,4
0.06852804325551864,18.167479151461656,0.045387089252471924,0.050958603620529175,-0.6761511564254761,0.2164463847875595,4
0.11190583714844751,18.32912967075274,0.05429275706410408,0.053967081010341644,-0.6788697242736816,0.21578386425971985,4
0.1532333996180995,18.040378124360355,0.058047059923410416,0.05626210942864418,-0.6821261644363403,0.21634772419929504,4
0.25640865792940004,18.846985316983343,0.06283507496118546,0.05677870288491249,-0.6665026545524597,0.21216492354869843,4
0.42150874377770203,18.455722275263895,0.06518612056970596,0.06856029480695724,-0.6715376377105713,0.21308284997940063,4
0.5977437454803359,20.670914451872605,0.06507115811109543,0.07752108573913574,-0.6884708404541016,0.2168741077184677,4
0.7530347203645325,22.585556842474986,0.06542464345693588,0.08062788099050522,-0.6609422564506531,0.2202545404434204,4
1.0288857499567514,23.77998600280154,0.06785345822572708,0.08943658322095871,-0.6808536648750305,0.21863076090812683,4
1.0466106979936283,24.338955627554732,0.06861487030982971,0.08911017328500748,-0.6678785681724548,0.21660086512565613,4
0.39167113038474294,6.497303471590545,-0.020039493218064308,-0.04500299692153931,-0.8337024450302124,0.31166619062423706,4
0.6010083749552667,7.232750101549476,-0.0020108919125050306,0.01078862976282835,-0.8136104345321655,0.30142953991889954,4
0.6590852100770279,7.455536345739823,0.004730538930743933,0.024853575974702835,-0.8245753645896912,0.30032414197921753,4
0.7705019552564846,6.469053929968712,0.008193593472242355,0.034705597907304764,-0.8286527395248413,0.3023424744606018,4
0.8223435283852543,3.9308902784096293,0.010949778370559216,0.03637261316180229,-0.8308979272842407,0.30209195613861084,4
0.860028139908317,0.12194656246489412,0.014045794494450092,0.04246943071484566,-0.8333068490028381,0.3060595691204071,4
0.7967216269053552,0.346615142933432,0.016625724732875824,0.020466279238462448,-0.8269445896148682,0.31042155623435974,4
0.6090934032904695,0.5891710591886776,0.01785481907427311,0.011008775793015957,-0.8265109062194824,0.3122108578681946,4
0.5043543405230823,3.0032875257405642,0.01890508644282818,0.016280071809887886,-0.8240926265716553,0.3131018280982971,4
0.5062904613314384,5.962561585210812,0.02010100893676281,0.03310815617442131,-0.8186712265014648,0.3140833377838135,4
0.46562228708473197,6.610790511717277,0.020084932446479797,0.03395399823784828,-0.7993302941322327,0.31640636920928955,4
0.17804114001225932,8.117015171144754,0.021029988303780556,0.005462967325001955,-0.8265266418457031,0.31584489345550537,4
0.11364091540157657,8.376768313671773,0.017836010083556175,-0.01053532399237156,-0.8222140669822693,0.31685835123062134,4
0.08156468806857739,10.80217551994086,0.01565001904964447,-0.009460177272558212,-0.8252248764038086,0.30608195066452026,4
0.07401874722002606,12.807679621556131,0.011401950381696224,-0.013969283550977707,-0.8121252059936523,0.3053968846797943,4
0.07661668268387072,13.53406098090477,0.008816421031951904,-0.016395049169659615,-0.8045717477798462,0.3066052794456482,4
0.09065408419654447,13.600924396246922,0.0062748282216489315,-0.02115265280008316,-0.8028559684753418,0.3055715262889862,4
0.11869406681127799,11.927058037142832,0.002468225546181202,-0.031807973980903625,-0.7902392148971558,0.30137214064598083,4
0.1666890263349369,9.723807552187274,0.000620246515609324,-0.04496029391884804,-0.7736842632293701,0.3045575022697449,4
0.19483355668961083,5.332448516849109,0.003907050006091595,-0.05122671276330948,-0.7855862379074097,0.30667760968208313,4
0.18871159039859822,2.1634701929362787,0.005417495500296354,-0.05318102613091469,-0.7513699531555176,0.3190687298774719,4
0.21579998972694253,0.4489339067758656,0.006063117645680904,-0.05853563919663429,-0.7520842552185059,0.3289910554885864,4
0.5252593133241744,0.027976455118293345,-0.012122061103582382,0.02233785204589367,-0.7994612455368042,0.30188682675361633,4
0.2007689357290851,3.265786955555523,0.006624667905271053,0.057705678045749664,-0.7778962254524231,0.3233170509338379,4
0.17582936122100767,3.723679245378317,0.010635203681886196,0.056970275938510895,-0.7931731939315796,0.3193962872028351,4
0.12666881248565126,3.737273885155358,0.01454267930239439,0.05898643657565117,-0.7886427640914917,0.31797799468040466,4
0.019782341029446364,3.550547604561913,0.018521469086408615,0.06462693959474564,-0.7802324295043945,0.31704533100128174,4
0.0,3.961854157300527,0.019448453560471535,0.06873985379934311,-0.7956617474555969,0.31626877188682556,4
0.019782341029446364,5.25292394216678,0.02026510238647461,0.06868641078472137,-0.7896865606307983,0.31622838973999023,4
0.048456642643301504,6.370921829534752,0.020609088242053986,0.06936901807785034,-0.7799311876296997,0.31655609607696533,4
0.09065408419654447,6.58162565773939,0.025897806510329247,0.06764991581439972,-0.7763504981994629,0.31799817085266113,4
0.08622923312351063,7.8483794625695245,0.028579236939549446,0.07119599729776382,-0.7954894304275513,0.3092663586139679,4
0.07661668268387072,7.857277818829726,0.030983585864305496,0.07537656277418137,-0.7997596859931946,0.3074539601802826,4
0.09891171693842998,8.727151538882358,0.035142503678798676,0.08265850692987442,-0.7913340330123901,0.30504077672958374,4
0.1341703946898555,9.37118984661592,0.03995232284069061,0.08331883698701859,-0.7869945764541626,0.30736032128334045,4
0.1655109964311004,10.173744655188294,0.04571041464805603,0.08061879873275757,-0.7947053909301758,0.3105975389480591,4
0.20747905542313175,10.741089538758706,0.05191144347190857,0.08114154636859894,-0.7940349578857422,0.31251850724220276,4
0.21760588102725667,11.03160393748306,0.05472385138273239,0.08171743899583817,-0.7925540208816528,0.31280842423439026,4
0.32924422366624956,11.563880006929717,0.05889685079455376,0.08282610774040222,-0.8005893230438232,0.31331703066825867,4
0.4387946208856731,12.244757494040876,0.062057994306087494,0.08253481984138489,-0.8132086992263794,0.31253427267074585,4
0.5043543405230823,13.066495469400396,0.06279760599136353,0.07942657172679901,-0.8105127811431885,0.3099168539047241,4
0.5008504632313114,14.336155854021301,0.06320665031671524,0.07528332620859146,-0.7994940280914307,0.3072475492954254,4
0.5166201495491078,15.310546326575027,0.06266293674707413,0.07612846791744232,-0.8036485910415649,0.30092987418174744,4
0.5289714657390802,15.227240366666424,0.06279012560844421,0.07802348583936691,-0.8088676929473877,0.29846876859664917,4
0.9219604223865909,14.237498811693769,0.06382936984300613,0.008633067831397057,-0.8118245601654053,0.30522140860557556,4
1.0432398690746505,13.89341766499672,0.06522568315267563,0.0015029881615191698,-0.8123430013656616,0.3095511198043823,4
1.1641565837229046,14.096961789221329,0.06659188866615295,0.020226674154400826,-0.7982286214828491,0.3133322298526764,4
1.2210920092303377,13.95566155873877,0.06726164370775223,0.023017946630716324,-0.8016844987869263,0.3134656250476837,4
1.2447409395361337,14.24048394850369,0.07021088153123856,0.027431169524788857,-0.8038908243179321,0.31325235962867737,4
1.2270070961392434,14.89249706030068,0.0725870281457901,0.02132680080831051,-0.8026126623153687,0.314103364944458,4
0.943775547600643,15.524801158435304,0.07401955872774124,0.05733686313033104,-0.8082295656204224,0.3123311996459961,4
0.786836204055918,16.97479196378302,0.07552561908960342,0.09558072686195374,-0.8210877180099487,0.30536526441574097,4
0.7848441792820848,17.59689063525118,0.07675501704216003,0.10650106519460678,-0.8277391195297241,0.3002011775970459,4
0.8455725913390743,17.932192846729258,0.0782860592007637,0.11223079264163971,-0.8571579456329346,0.29385173320770264,4
1.157582484169121,17.48242552432235,0.08172308653593063,0.04820593446493149,-0.853266179561615,0.2987830638885498,4
1.4123619041062734,17.312239751280487,0.0863770991563797,0.03220934793353081,-0.84737229347229,0.3008846640586853,4
1.575201035342912,17.62082315801929,0.09088758379220963,0.03265811502933502,-0.8285925388336182,0.3012025058269501,4
1.6614215520083282,18.080321322407407,0.09523644298315048,0.03377823159098625,-0.8179751634597778,0.29731011390686035,4
1.731896618229932,18.50618548815723,0.10092326253652573,0.035777147859334946,-0.8229477405548096,0.2943330407142639,4
1.7990708979882608,18.672311494976327,0.10611000657081604,0.040052808821201324,-0.8277629613876343,0.2926071882247925,4
1.9031034399670146,19.315879421935353,0.1101585403084755,0.038022443652153015,-0.8375308513641357,0.2849305272102356,4
1.7338165150277511,20.821765042341887,0.11350704729557037,0.11505041271448135,-0.8474194407463074,0.2666585147380829,4
1.7583619245007152,21.19554016256801,0.11502529680728912,0.12713433802127838,-0.8287675380706787,0.26343482732772827,4
1.686556214096561,22.47778182177597,0.1187562346458435,0.1373891979455948,-0.8232191205024719,0.2593678832054138,4
1.5963039057033714,24.23266376870729,0.12183676660060883,0.13844285905361176,-0.8307378888130188,0.2630597651004791,4
1.6030323488982643,24.434272531804385,0.1251775473356247,0.13994798064231873,-0.8284029960632324,0.26552847027778625,4
1.6462754833309494,25.03948195836618,0.12800247967243195,0.14023129642009735,-0.8245173692703247,0.2669636607170105,4
1.6707010117758014,26.173544940045527,0.13061732053756714,0.14167393743991852,-0.8173518180847168,0.26655933260917664,4
1.6921167081062642,26.740450516978868,0.13502237200737,0.14590060710906982,-0.8236676454544067,0.2684793770313263,4
2.051854088263361,26.94901318005513,0.1440681517124176,0.11582738906145096,-0.8276336789131165,0.26852989196777344,4
2.249597604022606,28.309829360374017,0.14618107676506042,0.09994915127754211,-0.8257197141647339,0.26541468501091003,4
2.819389493807179,29.620301652739787,0.14947639405727386,0.07838992029428482,-0.8361324071884155,0.26029276847839355,4
2.9491553724739568,30.234858060172897,0.15135596692562103,0.06788983196020126,-0.8315877318382263,0.2602919638156891,4
3.0865451959974757,29.800848299742807,0.15671107172966003,0.099821537733078,-0.8255380392074585,0.260909765958786,4
3.1581472401091193,29.676870227021194,0.15880562365055084,0.13461847603321075,-0.8224401473999023,0.2616080939769745,4
3.174963456989132,29.593038578820693,0.1594265103340149,0.15099532902240753,-0.8215193152427673,0.2636342942714691,4
3.2084537862193336,29.378185245554352,0.1615670621395111,0.1575370877981186,-0.8329444527626038,0.2641927897930145,4
3.266626116005167,29.028303262925522,0.1678624004125595,0.16623874008655548,-0.844211220741272,0.26210731267929077,4
3.3749865092155282,29.814142153185127,0.17437854409217834,0.17110218107700348,-0.842538595199585,0.2571081221103668,4
3.4847571609736376,31.702526488287262,0.17745283246040344,0.16991889476776123,-0.8197207450866699,0.25262251496315,4
3.5225893220125655,31.286352939905232,0.18160325288772583,0.17134255170822144,-0.8280633091926575,0.25490713119506836,4
3.619310469915354,30.42846180741991,0.19197936356067657,0.16975033283233643,-0.8157813549041748,0.26318204402923584,4
3.763587767487076,30.472532437227727,0.1975070685148239,0.17151331901550293,-0.8118044137954712,0.2673766314983368,4
3.9541854073220337,30.775625615832034,0.19984014332294464,0.17006438970565796,-0.8195337057113647,0.2647460997104645,4
3.93208569839614,30.96036469416275,0.20293259620666504,0.16872896254062653,-0.8062494993209839,0.2628481686115265,4
3.8498004190385915,32.01475555822088,0.20482119917869568,0.16783930361270905,-0.8044016361236572,0.2674269378185272,4
3.7801482620093956,35.63121085645065,0.20606525242328644,0.16815456748008728,-0.7993175983428955,0.2596690058708191,4
3.773148760660849,37.22763785197501,0.2078285813331604,0.16839370131492615,-0.7785608768463135,0.2624701261520386,4
